day	photoperiod	length
1	16	3.21906052277405
2	16	3.20180411142878
3	16	3.14899350513768
4	16	3.14147389803018
5	16	3.14097993750942
6	16	3.14001436711638
7	16	3.14006327421093
8	16	3.14052574768117
9	16	3.14081686245043
10	16	3.14032343381797
11	16	3.14011452931612
12	16	3.14011191470985
13	16	3.14059137402449
14	16	3.14018847224342
15	16	3.14026529759069
16	16	3.14023605695027
17	16	3.14007855991682
18	16	3.14043894726348
19	16	3.14060379468769
20	16	3.14051909125916
21	16	3.14052008150111
22	16	0
23	16	0
24	16	0
25	16	0
26	16	0
27	16	0
28	16	0
29	16	0
30	16	0
31	16	0
32	16	0
33	16	0
34	16	0
35	16	0
36	16	0
37	16	0
38	16	0
39	16	0
40	16	0
41	16	0
42	16	0
43	16	0
44	16	0
45	16	0
46	16	0
47	16	0
48	16	0
49	16	0
50	16	0
51	16	0
52	16	0
53	16	0
54	16	0
55	16	0
56	16	0
57	16	0
58	16	0
59	16	0
60	16	0
61	16	0
62	16	0
63	16	0
64	16	0
65	16	0
66	16	0
67	16	0
68	16	0
69	16	0
70	16	0
71	16	0
72	16	0
73	16	0
74	16	0
75	16	0
76	16	0
77	16	0
78	16	0
79	16	0
80	16	0
81	16	0
82	16	0
83	16	0
84	16	0
85	16	0
86	16	0
87	16	0
88	16	0
89	16	0
90	16	0
